Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
8,2012-09-21,857796.45,0,66.96,3.721,226.3645848,5.401,2012,9,21,38,856619.25
8,2012-09-28,884724.41,0,71.1,3.666,226.5675714,5.401,2012,9,28,39,848964.94
8,2012-10-05,976436.02,0,61.41,3.617,226.7705581,5.124,2012,10,5,40,952698.56
8,2012-10-12,927511.99,0,55.03,3.601,226.9735448,5.124,2012,10,12,41,930080.4
8,2012-10-19,900309.75,0,62.99,3.594,227.0184166,5.124,2012,10,19,42,893860.25
8,2012-10-26,891671.44,0,64.74,3.506,227.0369359,5.124,2012,10,26,43,897574.7
9,2010-02-05,549505.55,0,38.01,2.572,214.6554591,6.415,2010,2,5,5,591423.2
9,2010-02-12,552677.48,1,37.08,2.548,214.8056534,6.415,2010,2,12,6,568917.7
9,2010-02-19,511327.9,0,43.06,2.514,214.8506185,6.415,2010,2,19,7,581728.1
9,2010-02-26,473773.27,0,43.83,2.561,214.8780453,6.415,2010,2,26,8,468965.12
9,2010-03-05,507297.88,0,48.43,2.625,214.9054721,6.415,2010,3,5,9,538938.4
9,2010-03-12,494145.8,0,55.76,2.667,214.932899,6.415,2010,3,12,10,516082.66
9,2010-03-19,485744.61,0,53.15,2.72,214.7597274,6.415,2010,3,19,11,502272.3
9,2010-03-26,484946.56,0,51.8,2.732,214.5531227,6.415,2010,3,26,12,484944.97
9,2010-04-02,545206.32,0,65.21,2.719,214.3465181,6.384,2010,4,2,13,569038.7
9,2010-04-09,529384.31,0,64.95,2.77,214.1399135,6.384,2010,4,9,14,534254.5
9,2010-04-16,485764.32,0,66.09,2.808,214.0001817,6.384,2010,4,16,15,541666.75
9,2010-04-23,488683.57,0,61.26,2.795,213.9496138,6.384,2010,4,23,16,527920.75
9,2010-04-30,491723.42,0,66.07,2.78,213.8990459,6.384,2010,4,30,17,506439.03
9,2010-05-07,526128.61,0,68.58,2.835,213.848478,6.384,2010,5,7,18,576894.8
9,2010-05-14,492792.8,0,70.53,2.854,213.8469819,6.384,2010,5,14,19,537189.0
9,2010-05-21,506274.94,0,71.5,2.826,214.1399162,6.384,2010,5,21,20,530397.2
9,2010-05-28,558143.53,0,77.12,2.759,214.4328505,6.384,2010,5,28,21,528173.2
9,2010-06-04,586061.46,0,79.65,2.705,214.7257848,6.384,2010,6,4,22,559587.9
9,2010-06-11,522715.68,0,83.75,2.668,215.0187191,6.384,2010,6,11,23,528796.9
9,2010-06-18,513073.87,0,82.99,2.637,215.0166484,6.384,2010,6,18,24,518125.94
9,2010-06-25,509263.28,0,85.02,2.653,214.8965756,6.384,2010,6,25,25,495828.44
9,2010-07-02,528832.54,0,78.55,2.669,214.7765028,6.442,2010,7,2,26,550110.44
9,2010-07-09,485389.15,0,78.51,2.642,214.6564301,6.442,2010,7,9,27,536350.2
9,2010-07-16,474030.51,0,82.93,2.623,214.6474453,6.442,2010,7,16,28,516152.03
9,2010-07-23,462676.5,0,84.49,2.608,214.7865779,6.442,2010,7,23,29,505971.2
9,2010-07-30,468675.19,0,79.83,2.64,214.9257105,6.442,2010,7,30,30,499688.97
9,2010-08-06,522815.45,0,87.09,2.627,215.064843,6.442,2010,8,6,31,547588.94
9,2010-08-13,481897.98,0,86.85,2.692,215.2039756,6.442,2010,8,13,32,522761.8
9,2010-08-20,499325.38,0,86.3,2.664,215.1619646,6.442,2010,8,20,33,525685.2
9,2010-08-27,506789.66,0,84.01,2.619,215.1199536,6.442,2010,8,27,34,519095.28
9,2010-09-03,511049.06,0,82.47,2.577,215.0779426,6.442,2010,9,3,35,541987.3
9,2010-09-10,484835.2,1,77.7,2.565,215.0359315,6.442,2010,9,10,36,517596.75
9,2010-09-17,463448.59,0,81.19,2.582,215.0615285,6.442,2010,9,17,37,457036.03
9,2010-09-24,452905.22,0,77.15,2.624,215.1378313,6.442,2010,9,24,38,437002.56
9,2010-10-01,495692.19,0,69.08,2.603,215.2141341,6.56,2010,10,1,39,468823.44
9,2010-10-08,505069.21,0,65.35,2.633,215.290437,6.56,2010,10,8,40,486613.12
9,2010-10-15,454769.68,0,67.36,2.72,215.3589917,6.56,2010,10,15,41,454243.53
9,2010-10-22,466322.76,0,69.99,2.725,215.4081762,6.56,2010,10,22,42,458404.2
9,2010-10-29,508801.61,0,64.43,2.716,215.4573607,6.56,2010,10,29,43,493464.75
9,2010-11-05,517869.97,0,58.69,2.689,215.5065452,6.56,2010,11,5,44,545443.3
9,2010-11-12,520846.68,0,61.59,2.728,215.5557297,6.56,2010,11,12,45,531188.56
9,2010-11-19,519823.3,0,49.96,2.771,215.4372854,6.56,2010,11,19,46,511779.06
9,2010-11-26,768070.53,1,60.18,2.735,215.2909028,6.56,2010,11,26,47,990151.94
9,2010-12-03,578164.82,0,49.89,2.708,215.1445203,6.56,2010,12,3,48,548325.5
9,2010-12-10,618121.82,0,46.1,2.843,214.9981378,6.56,2010,12,10,49,699339.44
9,2010-12-17,685243.2,0,49.7,2.869,214.9334937,6.56,2010,12,17,50,738388.25
9,2010-12-24,873347.55,0,50.93,2.886,214.9301534,6.56,2010,12,24,51,1.0756911e+06
9,2010-12-31,459770.85,1,45.92,2.943,214.9268131,6.56,2010,12,31,52,455526.06
9,2011-01-07,490981.78,0,41.82,2.976,214.9234729,6.416,2011,1,7,1,544983.8
9,2011-01-14,458086.69,0,36.43,2.983,214.9749587,6.416,2011,1,14,2,501210.03
9,2011-01-21,454021.69,0,44.72,3.016,215.3554013,6.416,2011,1,21,3,457665.2
9,2011-01-28,463561.48,0,43.9,3.01,215.7358438,6.416,2011,1,28,4,446680.8
9,2011-02-04,544612.28,0,31.82,2.989,216.1162864,6.416,2011,2,4,5,592441.5
9,2011-02-11,555279.02,1,34.13,3.022,216.496729,6.416,2011,2,11,6,626814.75
9,2011-02-18,610985.56,0,58.5,3.045,216.8154856,6.416,2011,2,18,7,654786.1
9,2011-02-25,513107.2,0,59.01,3.065,217.1095679,6.416,2011,2,25,8,550464.56
9,2011-03-04,542016.18,0,60.67,3.288,217.4036503,6.416,2011,3,4,9,594381.94
9,2011-03-11,517783.5,0,54.75,3.459,217.6977326,6.416,2011,3,11,10,581058.06
9,2011-03-18,515226.11,0,63.82,3.488,217.9563371,6.416,2011,3,18,11,564654.4
9,2011-03-25,497488.4,0,68.79,3.473,218.2007506,6.416,2011,3,25,12,545437.06
9,2011-04-01,520962.14,0,56.12,3.524,218.445164,6.38,2011,4,1,13,551121.44
9,2011-04-08,561625.92,0,71.4,3.622,218.6895775,6.38,2011,4,8,14,589186.06
9,2011-04-15,528420.28,0,71.9,3.743,218.9134935,6.38,2011,4,15,15,554413.5
9,2011-04-22,549502.11,0,72.35,3.807,219.0861659,6.38,2011,4,22,16,570762.94
9,2011-04-29,532226.2,0,70.85,3.81,219.2588382,6.38,2011,4,29,17,532103.6
9,2011-05-06,545251.1,0,62.2,3.906,219.4315106,6.38,2011,5,6,18,579247.6
9,2011-05-13,539126.0,0,77.66,3.899,219.6041829,6.38,2011,5,13,19,542312.94
9,2011-05-20,518266.9,0,70.49,3.907,219.3622809,6.38,2011,5,20,20,538590.8
9,2011-05-27,553834.04,0,80.42,3.786,219.1203788,6.38,2011,5,27,21,538480.75
9,2011-06-03,587004.29,0,85.8,3.699,218.8784768,6.38,2011,6,3,22,595941.0
9,2011-06-10,550076.32,0,85.81,3.648,218.6365747,6.38,2011,6,10,23,589195.6
9,2011-06-17,558671.14,0,89.15,3.637,218.5877333,6.38,2011,6,17,24,548222.7
9,2011-06-24,538745.93,0,86.74,3.594,218.6836874,6.38,2011,6,24,25,550884.44
9,2011-07-01,537064.03,0,89.14,3.524,218.7796415,6.404,2011,7,1,26,537547.5
9,2011-07-08,535983.13,0,89.04,3.48,218.8755955,6.404,2011,7,8,27,556186.75
9,2011-07-15,512834.04,0,90.45,3.575,218.9607242,6.404,2011,7,15,28,524956.25
9,2011-07-22,491449.94,0,89.08,3.651,219.0187895,6.404,2011,7,22,29,542236.0
9,2011-07-29,471449.98,0,91.1,3.682,219.0768548,6.404,2011,7,29,30,524178.53
9,2011-08-05,554879.67,0,91.52,3.684,219.1349201,6.404,2011,8,5,31,561730.6
9,2011-08-12,520284.79,0,91.63,3.638,219.1929854,6.404,2011,8,12,32,544921.94
9,2011-08-19,540819.44,0,85.8,3.554,219.2556109,6.404,2011,8,19,33,567348.4
9,2011-08-26,542663.53,0,88.95,3.523,219.3189965,6.404,2011,8,26,34,560576.94
9,2011-09-02,544643.33,0,89.33,3.533,219.382382,6.404,2011,9,2,35,556038.75
9,2011-09-09,528784.86,1,75.65,3.546,219.4457675,6.404,2011,9,9,36,571852.3
9,2011-09-16,500274.03,0,77.95,3.526,219.6297841,6.404,2011,9,16,37,503820.16
9,2011-09-23,506743.78,0,74.42,3.467,219.9746423,6.404,2011,9,23,38,495366.7
9,2011-09-30,508567.04,0,78.45,3.355,220.3195004,6.404,2011,9,30,39,485999.28
9,2011-10-07,553836.98,0,72.62,3.285,220.6643585,6.054,2011,10,7,40,575477.56
9,2011-10-14,529515.66,0,67.27,3.274,220.9836849,6.054,2011,10,14,41,521980.47
9,2011-10-21,557075.21,0,65.46,3.353,221.1498206,6.054,2011,10,21,42,539036.7
9,2011-10-28,548527.49,0,63.96,3.372,221.3159563,6.054,2011,10,28,43,563671.4
9,2011-11-04,597855.07,0,54.46,3.332,221.4820921,6.054,2011,11,4,44,604727.56
9,2011-11-11,594574.12,0,58.28,3.297,221.6482278,6.054,2011,11,11,45,608581.3
9,2011-11-18,542414.27,0,58.8,3.308,221.8803923,6.054,2011,11,18,46,579335.4
9,2011-11-25,814753.5,1,54.32,3.236,222.1389683,6.054,2011,11,25,47,961896.56
9,2011-12-02,613115.21,0,46.84,3.172,222.3975443,6.054,2011,12,2,48,614676.9
9,2011-12-09,630327.28,0,37.65,3.158,222.6561203,6.054,2011,12,9,49,686436.94
9,2011-12-16,705557.97,0,47.31,3.159,222.8825484,6.054,2011,12,16,50,733354.0
9,2011-12-23,905324.68,0,44.43,3.112,223.0661125,6.054,2011,12,23,51,1.3183645e+06
9,2011-12-30,549788.36,1,43.41,3.129,223.2496766,6.054,2011,12,30,52,547538.0
9,2012-01-06,519585.67,0,47.54,3.157,223.4332408,5.667,2012,1,6,1,624176.5
9,2012-01-13,474964.6,0,42.44,3.261,223.6168049,5.667,2012,1,13,2,464749.34
9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667,2012,1,20,3,469252.97
9,2012-01-27,482451.21,0,49.38,3.29,223.8060527,5.667,2012,1,27,4,457485.72
9,2012-02-03,549967.89,0,54.43,3.36,223.9006766,5.667,2012,2,3,5,596056.75
9,2012-02-10,609736.12,1,44.03,3.409,223.9953006,5.667,2012,2,10,6,630396.44
9,2012-02-17,658965.05,0,43.81,3.51,224.1588663,5.667,2012,2,17,7,658448.3
9,2012-02-24,563578.79,0,53.67,3.555,224.3741384,5.667,2012,2,24,8,557644.25
9,2012-03-02,619498.28,0,57.2,3.63,224.5894104,5.667,2012,3,2,9,607030.5
9,2012-03-09,574955.95,0,54.03,3.669,224.8046825,5.667,2012,3,9,10,605330.1
9,2012-03-16,550373.57,0,59.94,3.734,224.9594902,5.667,2012,3,16,11,583211.25
9,2012-03-23,550791.32,0,58.79,3.787,225.0336786,5.667,2012,3,23,12,555073.7
9,2012-03-30,574985.37,0,67.87,3.845,225.107867,5.667,2012,3,30,13,558958.4
9,2012-04-06,677885.99,0,68.83,3.891,225.1820555,5.539,2012,4,6,14,696248.44
9,2012-04-13,578539.86,0,69.19,3.891,225.2562439,5.539,2012,4,13,15,581572.06
9,2012-04-20,542819.03,0,68.04,3.877,225.3117488,5.539,2012,4,20,16,553103.8
9,2012-04-27,550414.99,0,73.07,3.814,225.3672537,5.539,2012,4,27,17,533371.06
9,2012-05-04,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,4,18,598237.44
9,2012-05-11,592572.3,0,70.94,3.688,225.4782634,5.539,2012,5,11,19,601337.7
9,2012-05-18,571463.93,0,69.52,3.63,225.4942498,5.539,2012,5,18,20,582848.7
9,2012-05-25,547226.0,0,79.69,3.561,225.4944288,5.539,2012,5,25,21,565416.25
9,2012-06-01,583648.59,0,80.26,3.501,225.4946078,5.539,2012,6,1,22,591935.6
9,2012-06-08,582525.42,0,78.91,3.452,225.4947868,5.539,2012,6,8,23,607190.5
9,2012-06-15,564606.1,0,82.21,3.393,225.5070634,5.539,2012,6,15,24,574109.75
9,2012-06-22,562173.12,0,81.05,3.346,225.5495841,5.539,2012,6,22,25,560192.7
9,2012-06-29,544770.7,0,87.18,3.286,225.5921049,5.539,2012,6,29,26,547405.0
9,2012-07-06,578790.36,0,84.15,3.227,225.6346256,5.277,2012,7,6,27,632001.4
9,2012-07-13,536537.64,0,82.39,3.256,225.6771463,5.277,2012,7,13,28,560332.44
9,2012-07-20,513991.57,0,83.39,3.311,225.6871121,5.277,2012,7,20,29,552128.9
9,2012-07-27,495951.0,0,86.41,3.407,225.6970779,5.277,2012,7,27,30,522996.06
9,2012-08-03,533887.54,0,90.23,3.417,225.7070437,5.277,2012,8,3,31,548018.7
9,2012-08-10,538713.47,0,88.66,3.494,225.7170094,5.277,2012,8,10,32,535862.5
9,2012-08-17,535153.47,0,86.37,3.571,225.7995323,5.277,2012,8,17,33,562298.8
9,2012-08-24,572887.78,0,77.9,3.62,225.9364729,5.277,2012,8,24,34,579718.1
9,2012-08-31,576879.15,0,80.71,3.638,226.0734135,5.277,2012,8,31,35,593287.25
9,2012-09-07,565812.29,1,87.93,3.73,226.2103541,5.277,2012,9,7,36,568875.25
9,2012-09-14,523427.35,0,73.55,3.717,226.3567545,5.277,2012,9,14,37,525740.06
9,2012-09-21,533756.88,0,69.92,3.721,226.5599138,5.277,2012,9,21,38,537109.94
9,2012-09-28,516361.06,0,76.8,3.666,226.7630732,5.277,2012,9,28,39,524675.2
9,2012-10-05,606755.3,0,66.61,3.617,226.9662325,4.954,2012,10,5,40,593929.9
9,2012-10-12,558464.8,0,60.09,3.601,227.1693919,4.954,2012,10,12,41,581538.56
9,2012-10-19,542009.46,0,68.01,3.594,227.214288,4.954,2012,10,19,42,544781.06
9,2012-10-26,549731.49,0,69.52,3.506,227.2328068,4.954,2012,10,26,43,554724.9
10,2010-02-05,2193048.75,0,54.34,2.962,126.4420645,9.765,2010,2,5,5,2.0989398e+06
10,2010-02-12,2176028.52,1,49.96,2.828,126.4962581,9.765,2010,2,12,6,2.0665969e+06
10,2010-02-19,2113432.58,0,58.22,2.915,126.5262857,9.765,2010,2,19,7,2.0751916e+06
10,2010-02-26,2006774.96,0,52.77,2.825,126.5522857,9.765,2010,2,26,8,1.917064e+06
10,2010-03-05,1987090.09,0,55.92,2.877,126.5782857,9.765,2010,3,5,9,1.9806315e+06
10,2010-03-12,1941346.13,0,52.33,3.034,126.6042857,9.765,2010,3,12,10,1.926987e+06
10,2010-03-19,1946875.06,0,61.46,3.054,126.6066452,9.765,2010,3,19,11,1.9091639e+06
10,2010-03-26,1893532.46,0,60.05,2.98,126.6050645,9.765,2010,3,26,12,1.8836181e+06
10,2010-04-02,2138651.97,0,63.66,3.086,126.6034839,9.524,2010,4,2,13,1.9718792e+06
10,2010-04-09,2041069.37,0,65.29,3.004,126.6019032,9.524,2010,4,9,14,1.9434365e+06
10,2010-04-16,1826241.44,0,69.74,3.109,126.5621,9.524,2010,4,16,15,1.8732204e+06
10,2010-04-23,1829521.83,0,66.42,3.05,126.4713333,9.524,2010,4,23,16,1.850003e+06
10,2010-04-30,1790694.59,0,69.76,3.105,126.3805667,9.524,2010,4,30,17,1.8021335e+06
10,2010-05-07,1921432.16,0,71.06,3.127,126.2898,9.524,2010,5,7,18,1.9068779e+06
10,2010-05-14,1808056.41,0,73.88,3.145,126.2085484,9.524,2010,5,14,19,1.8469498e+06
10,2010-05-21,1847613.58,0,78.32,3.12,126.1843871,9.524,2010,5,21,20,1.8396102e+06
10,2010-05-28,1904618.17,0,76.67,3.058,126.1602258,9.524,2010,5,28,21,1.8483712e+06
10,2010-06-04,1931406.28,0,82.82,2.941,126.1360645,9.524,2010,6,4,22,1.9194075e+06
10,2010-06-11,1827521.71,0,89.67,3.057,126.1119032,9.524,2010,6,11,23,1.858781e+06
10,2010-06-18,1837636.24,0,83.49,2.935,126.114,9.524,2010,6,18,24,1.8443429e+06
10,2010-06-25,1768172.31,0,90.32,3.084,126.1266,9.524,2010,6,25,25,1.791523e+06
10,2010-07-02,1845893.87,0,92.89,2.978,126.1392,9.199,2010,7,2,26,1.8523255e+06
10,2010-07-09,1769793.37,0,91.03,3.1,126.1518,9.199,2010,7,9,27,1.8234958e+06
10,2010-07-16,1828052.47,0,91.8,2.971,126.1498065,9.199,2010,7,16,28,1.8024118e+06
10,2010-07-23,1831676.03,0,88.44,3.112,126.1283548,9.199,2010,7,23,29,1.8072031e+06
10,2010-07-30,1832664.03,0,85.03,3.017,126.1069032,9.199,2010,7,30,30,1.7823375e+06
10,2010-08-06,1949236.09,0,86.13,3.123,126.0854516,9.199,2010,8,6,31,1.8686344e+06
10,2010-08-13,1962996.7,0,88.37,3.049,126.064,9.199,2010,8,13,32,1.848088e+06
10,2010-08-20,1983190.56,0,89.88,3.041,126.0766452,9.199,2010,8,20,33,1.8270015e+06
10,2010-08-27,1727565.42,0,84.99,3.022,126.0892903,9.199,2010,8,27,34,1.7739695e+06
10,2010-09-03,1766331.45,0,83.8,3.087,126.1019355,9.199,2010,9,3,35,1.818e+06
10,2010-09-10,1720530.23,1,84.04,2.961,126.1145806,9.199,2010,9,10,36,1.80243e+06
10,2010-09-17,1716755.78,0,85.52,3.028,126.1454667,9.199,2010,9,17,37,1.7219012e+06
10,2010-09-24,1655036.75,0,85.75,2.939,126.1900333,9.199,2010,9,24,38,1.7022574e+06
10,2010-10-01,1645892.97,0,86.01,3.001,126.2346,9.003,2010,10,1,39,1.6981456e+06
10,2010-10-08,1772192.42,0,77.04,2.924,126.2791667,9.003,2010,10,8,40,1.7934225e+06
10,2010-10-15,1703850.25,0,75.48,3.08,126.3266774,9.003,2010,10,15,41,1.7609094e+06
10,2010-10-22,1740234.06,0,68.12,3.014,126.3815484,9.003,2010,10,22,42,1.7577371e+06
10,2010-10-29,1741308.56,0,68.76,3.13,126.4364194,9.003,2010,10,29,43,1.7848946e+06
10,2010-11-05,1832211.96,0,71.04,3.009,126.4912903,9.003,2010,11,5,44,1.8853512e+06
10,2010-11-12,1895901.59,0,61.24,3.13,126.5461613,9.003,2010,11,12,45,1.9125198e+06
10,2010-11-19,1949177.13,0,58.83,3.047,126.6072,9.003,2010,11,19,46,1.8875926e+06
10,2010-11-26,2939946.38,1,55.33,3.162,126.6692667,9.003,2010,11,26,47,2.8506182e+06
10,2010-12-03,2251206.64,0,51.17,3.041,126.7313333,9.003,2010,12,3,48,2.1362732e+06
10,2010-12-10,2411790.21,0,60.51,3.091,126.7934,9.003,2010,12,10,49,2.4533082e+06
10,2010-12-17,2811646.85,0,59.15,3.125,126.8794839,9.003,2010,12,17,50,2.7407618e+06
10,2010-12-24,3749057.69,0,57.06,3.236,126.9835806,9.003,2010,12,24,51,3.4460605e+06
10,2010-12-31,1707298.14,1,49.67,3.148,127.0876774,9.003,2010,12,31,52,1.7323945e+06
10,2011-01-07,1714309.9,0,43.43,3.287,127.1917742,8.744,2011,1,7,1,1.757144e+06
10,2011-01-14,1710803.59,0,49.98,3.312,127.3009355,8.744,2011,1,14,2,1.7147829e+06
10,2011-01-21,1677556.18,0,56.75,3.336,127.4404839,8.744,2011,1,21,3,1.6961638e+06
10,2011-01-28,1715769.05,0,53.03,3.231,127.5800323,8.744,2011,1,28,4,1.6881298e+06
10,2011-02-04,1968045.91,0,44.88,3.348,127.7195806,8.744,2011,2,4,5,1.9027011e+06
10,2011-02-11,2115408.31,1,51.51,3.381,127.859129,8.744,2011,2,11,6,2.0211432e+06
10,2011-02-18,2106934.55,0,61.77,3.43,127.99525,8.744,2011,2,18,7,2.0361014e+06
10,2011-02-25,1967996.71,0,53.59,3.398,128.13,8.744,2011,2,25,8,1.8704374e+06
10,2011-03-04,1958003.19,0,56.96,3.674,128.26475,8.744,2011,3,4,9,1.9328546e+06
10,2011-03-11,1933469.15,0,64.22,3.63,128.3995,8.744,2011,3,11,10,1.9114346e+06
10,2011-03-18,1884734.31,0,70.12,3.892,128.5121935,8.744,2011,3,18,11,1.8740524e+06
10,2011-03-25,1815798.85,0,62.53,3.716,128.6160645,8.744,2011,3,25,12,1.8439489e+06
10,2011-04-01,1827733.18,0,67.64,3.772,128.7199355,8.494,2011,4,1,13,1.8307589e+06
10,2011-04-08,1870720.73,0,73.03,3.818,128.8238065,8.494,2011,4,8,14,1.883053e+06
10,2011-04-15,1781767.22,0,61.05,4.089,128.9107333,8.494,2011,4,15,15,1.8407701e+06
10,2011-04-22,2004831.14,0,75.93,3.917,128.9553,8.494,2011,4,22,16,1.9013189e+06
10,2011-04-29,1873646.34,0,73.38,4.151,128.9998667,8.494,2011,4,29,17,1.8255111e+06
10,2011-05-06,1841369.99,0,73.56,4.193,129.0444333,8.494,2011,5,6,18,1.858847e+06
10,2011-05-13,1712995.44,0,74.04,4.202,129.089,8.494,2011,5,13,19,1.7883689e+06
10,2011-05-20,1720908.01,0,72.62,3.99,129.0756774,8.494,2011,5,20,20,1.7966424e+06
10,2011-05-27,1743000.38,0,78.62,3.933,129.0623548,8.494,2011,5,27,21,1.783277e+06
10,2011-06-03,1792210.89,0,81.87,3.893,129.0490323,8.494,2011,6,3,22,1.8475335e+06
10,2011-06-10,1740063.1,0,84.57,3.981,129.0357097,8.494,2011,6,10,23,1.8584441e+06
10,2011-06-17,1817934.76,0,87.96,3.935,129.0432,8.494,2011,6,17,24,1.8251866e+06
10,2011-06-24,1711813.13,0,90.69,3.807,129.0663,8.494,2011,6,24,25,1.7681746e+06
10,2011-07-01,1751369.75,0,95.36,3.842,129.0894,8.257,2011,7,1,26,1.7827568e+06
10,2011-07-08,1699708.38,0,88.57,3.793,129.1125,8.257,2011,7,8,27,1.8221984e+06
10,2011-07-15,1775068.4,0,86.01,3.779,129.1338387,8.257,2011,7,15,28,1.805872e+06
10,2011-07-22,1774342.61,0,88.59,3.697,129.1507742,8.257,2011,7,22,29,1.7981336e+06
10,2011-07-29,1745841.33,0,86.75,3.694,129.1677097,8.257,2011,7,29,30,1.7630982e+06
10,2011-08-05,1886299.98,0,89.8,3.803,129.1846452,8.257,2011,8,5,31,1.8531765e+06
10,2011-08-12,1917397.63,0,85.61,3.794,129.2015806,8.257,2011,8,12,32,1.8496652e+06
10,2011-08-19,1954849.68,0,87.4,3.743,129.2405806,8.257,2011,8,19,33,1.8467101e+06
10,2011-08-26,1728399.07,0,91.59,3.663,129.2832581,8.257,2011,8,26,34,1.8060856e+06
10,2011-09-02,1758587.35,0,91.61,3.798,129.3259355,8.257,2011,9,2,35,1.7980656e+06
10,2011-09-09,1670579.82,1,89.06,3.771,129.3686129,8.257,2011,9,9,36,1.818943e+06
10,2011-09-16,1650894.3,0,77.49,3.784,129.4306,8.257,2011,9,16,37,1.7831372e+06
10,2011-09-23,1685910.53,0,82.51,3.789,129.5183333,8.257,2011,9,23,38,1.7390975e+06
10,2011-09-30,1627707.31,0,82.27,3.877,129.6060667,8.257,2011,9,30,39,1.7120092e+06
10,2011-10-07,1788227.6,0,75.01,3.827,129.6938,7.874,2011,10,7,40,1.8471864e+06
10,2011-10-14,1704753.02,0,70.27,3.698,129.7706452,7.874,2011,10,14,41,1.797893e+06
10,2011-10-21,1745928.56,0,77.91,3.842,129.7821613,7.874,2011,10,21,42,1.776536e+06
10,2011-10-28,1771792.97,0,72.79,3.843,129.7936774,7.874,2011,10,28,43,1.8027296e+06
10,2011-11-04,1904438.59,0,68.57,3.828,129.8051935,7.874,2011,11,4,44,1.8864689e+06
10,2011-11-11,2076570.84,0,55.28,3.677,129.8167097,7.874,2011,11,11,45,1.9127341e+06
10,2011-11-18,1869087.85,0,58.97,3.669,129.8268333,7.874,2011,11,18,46,1.8728752e+06
10,2011-11-25,2950198.64,1,60.68,3.76,129.8364,7.874,2011,11,25,47,2.8205772e+06
10,2011-12-02,2068097.18,0,57.29,3.701,129.8459667,7.874,2011,12,2,48,2.1036198e+06
10,2011-12-09,2429310.9,0,42.58,3.644,129.8555333,7.874,2011,12,9,49,2.3792792e+06
10,2011-12-16,2555031.18,0,50.53,3.489,129.8980645,7.874,2011,12,16,50,2.5721698e+06
10,2011-12-23,3487986.89,0,48.36,3.541,129.9845484,7.874,2011,12,23,51,3.0481222e+06
10,2011-12-30,1930690.37,1,48.92,3.428,130.0710323,7.874,2011,12,30,52,1.9316431e+06
10,2012-01-06,1683401.78,0,59.85,3.443,130.1575161,7.545,2012,1,6,1,1.7630656e+06
10,2012-01-13,1711562.73,0,51.0,3.477,130.244,7.545,2012,1,13,2,1.7181986e+06
10,2012-01-20,1675562.94,0,54.51,3.66,130.2792258,7.545,2012,1,20,3,1.6996098e+06
10,2012-01-27,1632406.0,0,53.59,3.675,130.3144516,7.545,2012,1,27,4,1.6767171e+06
10,2012-02-03,1867403.01,0,56.85,3.543,130.3496774,7.545,2012,2,3,5,1.8956686e+06
10,2012-02-10,2218595.8,1,55.73,3.722,130.3849032,7.545,2012,2,10,6,2.0445576e+06
10,2012-02-17,2168709.76,0,54.12,3.781,130.4546207,7.545,2012,2,17,7,2.0332376e+06
10,2012-02-24,2039415.74,0,56.02,3.95,130.5502069,7.545,2012,2,24,8,1.8865891e+06
10,2012-03-02,1990371.02,0,57.62,3.882,130.6457931,7.545,2012,3,2,9,1.9182194e+06
10,2012-03-09,1917483.1,0,57.65,3.963,130.7413793,7.545,2012,3,9,10,1.9361145e+06
10,2012-03-16,1930814.66,0,62.11,4.273,130.8261935,7.545,2012,3,16,11,1.8488415e+06
10,2012-03-23,1837457.69,0,56.54,4.288,130.8966452,7.545,2012,3,23,12,1.8287002e+06
10,2012-03-30,1815760.42,0,67.92,4.294,130.9670968,7.545,2012,3,30,13,1.8091658e+06
10,2012-04-06,2163384.17,0,65.99,4.282,131.0375484,7.382,2012,4,6,14,1.9749775e+06
10,2012-04-13,1974687.51,0,70.28,4.254,131.108,7.382,2012,4,13,15,1.8583825e+06
10,2012-04-20,1777166.53,0,67.75,4.111,131.1173333,7.382,2012,4,20,16,1.8059174e+06
10,2012-04-27,1712987.56,0,80.11,4.088,131.1266667,7.382,2012,4,27,17,1.7494542e+06
10,2012-05-04,1821364.42,0,77.02,4.058,131.136,7.382,2012,5,4,18,1.845423e+06
10,2012-05-11,1792345.3,0,76.03,4.186,131.1453333,7.382,2012,5,11,19,1.8209568e+06
10,2012-05-18,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,18,20,1.8068399e+06
10,2012-05-25,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,25,21,1.7926702e+06
10,2012-06-01,1767471.48,0,80.06,4.277,130.9592258,7.382,2012,6,1,22,1.7892411e+06
10,2012-06-08,1840491.41,0,86.87,4.103,130.8896774,7.382,2012,6,8,23,1.8402381e+06
10,2012-06-15,1811562.88,0,88.58,4.144,130.8295333,7.382,2012,6,15,24,1.8066292e+06
10,2012-06-22,1755334.18,0,89.92,4.014,130.7929,7.382,2012,6,22,25,1.7827818e+06
10,2012-06-29,1707481.9,0,91.36,3.875,130.7562667,7.382,2012,6,29,26,1.7848196e+06
10,2012-07-06,1805999.79,0,86.87,3.666,130.7196333,7.17,2012,7,6,27,1.908343e+06
10,2012-07-13,1765571.91,0,89.8,3.723,130.683,7.17,2012,7,13,28,1.8321136e+06
10,2012-07-20,1869967.03,0,84.45,3.589,130.7012903,7.17,2012,7,20,29,1.83345e+06
